nan, completed epochs, accuracy
no,172,91.891892
no,235,94.594595
no,286,97.297297
no,191,100.000000
no,336,91.891892
no,54,70.270270
no,124,72.972973
no,613,97.297297
no,84,72.972973
no,177,91.891892
no,2465,100.000000
no,110,86.486486
no,733,100.000000
no,728,94.594595
no,206,97.297297
no,6782,97.297297
no,303,94.594595
no,1105,97.297297
no,263,89.189189
no,438,97.297297
no,245,86.486486
no,181,83.783784
no,59,83.783784
no,260,100.000000
no,115,70.270270
no,376,100.000000
no,239,91.891892
no,457,100.000000
no,2363,97.297297
no,1178,97.297297
no,777,100.000000
no,112,86.486486
no,179,91.891892
no,1682,100.000000
no,162,91.891892
no,104,86.486486
no,601,94.594595
no,894,97.297297
no,239,94.594595
no,278,91.891892
no,141,89.189189
no,345,91.891892
no,314,94.594595
no,476,97.297297
no,282,94.594595
no,465,94.594595
no,224,86.486486
no,345,97.297297
no,686,100.000000
no,499,97.297297
no,3822,100.000000
no,322,94.594595
no,2955,100.000000
no,609,100.000000
no,6128,97.297297
no,351,100.000000
no,535,100.000000
no,768,100.000000
no,4300,100.000000
no,277,86.486486
no,120,86.486486
no,143,83.783784
no,553,100.000000
no,315,89.189189
no,704,94.594595
no,363,100.000000
no,508,94.594595
no,1446,97.297297
no,171,83.783784
no,1044,97.297297
no,165,94.594595
no,125,91.891892
no,2526,94.594595
no,257,86.486486
no,128,75.675676
no,281,97.297297
no,182,97.297297
no,135,75.675676
no,543,100.000000
no,850,100.000000
no,10000,97.297297
no,1665,94.594595
no,180,83.783784
no,421,97.297297
no,329,97.297297
no,339,100.000000
no,388,100.000000
no,747,94.594595
no,304,97.297297
no,356,97.297297
no,155,78.378378
no,156,78.378378
yes,10000,13.513514
no,3516,97.297297
no,158,100.000000
no,166,81.081081
no,147,83.783784
no,317,94.594595
no,669,100.000000
no,214,86.486486
no,99,92.000000
no,83,90.666667
no,284,97.297297
no,214,81.081081
