nan, testing accuracy
no,94.000000
no,88.666667
no,90.666667
no,92.000000
no,94.000000
no,91.333333
no,85.333333
no,90.666667
yes,24.666667
no,92.666667
yes,26.666667
no,91.333333
no,88.666667
no,90.000000
yes,20.000000
no,90.666667
no,93.333333
no,91.333333
yes,22.000000
yes,26.000000
no,92.666667
yes,26.000000
no,89.333333
yes,25.333333
no,95.333333
no,90.666667
no,90.666667
yes,20.666667
no,84.666667
yes,22.666667
yes,22.000000
yes,25.333333
yes,23.333333
no,86.666667
no,78.666667
yes,28.000000
yes,27.333333
yes,20.000000
yes,23.333333
yes,28.666667
no,88.000000
no,90.000000
yes,15.333333
yes,18.000000
no,87.333333
yes,22.000000
yes,18.666667
yes,23.333333
yes,21.333333
yes,29.333333
yes,25.333333
yes,23.333333
yes,20.000000
no,91.333333
yes,29.333333
no,93.333333
yes,30.666667
no,91.333333
yes,23.333333
yes,20.666667
no,92.666667
yes,33.333333
no,86.666667
yes,27.333333
yes,24.666667
yes,19.333333
yes,24.000000
no,95.333333
no,93.333333
yes,28.000000
yes,22.666667
yes,22.666667
no,89.333333
yes,23.333333
yes,26.666667
yes,22.666667
yes,20.666667
yes,22.666667
yes,20.666667
yes,24.666667
yes,17.333333
no,89.333333
no,92.000000
yes,21.333333
yes,24.000000
yes,27.333333
no,76.666667
no,93.333333
no,93.333333
yes,21.333333
yes,19.333333
no,95.333333
yes,18.000000
yes,26.666667
yes,15.333333
no,72.000000
no,90.666667
yes,20.666667
yes,20.666667
yes,24.666667
