nan, completed epochs, accuracy
no,382,87.333333
no,488,84.666667
no,387,86
no,498,88.666667
no,428,83.333333
no,613,92.666667
no,448,88
no,414,90
no,385,86.666667
no,538,89.333333
no,386,81.333333
no,450,92
no,525,88
no,733,92.666667
no,779,92
no,508,88
no,491,90
no,584,92.666667
no,418,86
no,542,90
no,348,80.666667
no,596,88
no,444,86
no,519,84.666667
no,485,91.333333
no,414,86
no,616,88.666667
no,686,85.333333
no,371,84
no,451,75.333333
no,389,80
no,463,69.333333
no,481,84
no,517,92
no,377,84.666667
no,401,80
no,523,89.333333
no,482,86
no,512,88.666667
no,397,84
no,521,93.333333
no,419,81.333333
no,434,80
no,1112,90.666667
no,447,84.666667
no,539,88.666667
no,515,90.666667
no,458,92
no,335,77.333333
no,497,87.333333
no,418,74.666667
no,556,86
no,439,81.333333
no,483,90
no,363,78
no,440,85.333333
no,445,88.666667
no,391,82
no,407,85.333333
no,647,92
no,532,83.333333
no,443,80.666667
no,433,85.333333
no,519,90.666667
no,620,92
no,404,79.333333
no,389,82.666667
no,450,86.666667
no,423,82.666667
no,538,86.666667
no,657,87.333333
no,451,81.333333
no,396,87.333333
no,603,86.666667
no,412,91.333333
no,0,87.333333
no,827,91.333333
no,635,88.666667
no,417,78
no,777,88.666667
no,470,87.333333
no,744,92.666667
no,432,91.333333
no,342,86
no,390,78.666667
no,577,92
no,391,82
no,1456,90
no,506,87.333333
no,661,88
no,437,88
no,429,80.666667
no,488,88
no,598,88
no,617,92.666667
no,643,93.333333
no,526,89.333333
no,353,82
no,404,84.666667
no,484,91.333333
