nan, completed epochs, accuracy
no,41,84.666667
no,45,84.666667
no,96,87.333333
no,42,86.666667
no,61,91.333333
no,617,95.333333
no,255,89.333333
no,18,77.333333
no,68,92
no,74,86
no,56,88.666667
no,37,90.666667
no,36,78.666667
no,53,86.666667
no,133,87.333333
no,67,91.333333
no,130,87.333333
no,46,90
no,226,92.666667
no,96,89.333333
no,96,86
no,69,83.333333
no,313,96.666667
no,19,77.333333
no,79,86
no,38,78.666667
no,126,88
no,57,84.666667
no,27,76
no,86,89.333333
no,29,76
no,77,92
no,67,90
no,482,90.666667
no,40,77.333333
no,65,92
no,82,88
no,144,94
no,42,82
no,37,80
no,147,88
no,86,88
no,41,90
no,210,91.333333
no,188,88
no,53,86
no,70,90
no,595,88.666667
no,54,81.333333
no,58,86
no,208,88.666667
no,90,90
no,39,84.666667
no,106,90
no,116,89.333333
no,253,92.666667
no,75,88.666667
no,26,84
no,44,84.666667
no,82,92
no,239,90
no,261,88
no,60,88
no,38,76.666667
no,289,86
no,37,83.333333
no,140,87.333333
no,160,92.666667
no,78,88
no,38,88.666667
no,34,86.666667
no,87,86.666667
no,79,88
no,50,83.333333
no,29,87.333333
no,43,86.666667
no,23,77.333333
no,28,85.333333
no,36,86.666667
no,53,88.666667
no,395,90
no,130,89.333333
no,32,86
no,48,85.333333
no,399,92.666667
no,42,84.666667
no,147,84.666667
no,20,81.333333
no,138,89.333333
no,59,84
no,207,95.333333
no,280,91.333333
no,60,84
no,81,85.333333
no,54,86
no,237,93.333333
no,112,90.666667
no,66,85.333333
no,53,86
no,54,86
