nan, completed epochs, accuracy
no,2640,94.594595
no,1480,100
no,9077,100
no,1970,97.297297
no,1372,100
no,1518,100
no,0,97.297297
no,0,97.297297
no,1806,97.297297
no,1742,91.891892
no,3588,100
no,1959,97.297297
no,2187,100
no,1247,83.783784
no,1679,94.594595
no,1538,91.891892
no,3288,97.297297
no,0,97.297297
no,0,100
no,2474,97.297297
no,1373,97.297297
no,0,97.297297
no,1458,89.189189
no,1911,97.297297
no,2216,97.297297
no,1751,100
no,1314,86.486486
no,1587,100
no,1310,94.594595
no,1436,78.378378
no,1518,86.486486
no,2772,94.594595
no,1770,89.189189
no,2230,97.297297
no,1425,81.081081
no,2236,97.297297
no,1408,91.891892
no,1492,81.081081
no,1752,100
no,0,100
no,2197,100
no,0,100
no,1411,97.297297
no,1440,89.189189
no,1306,78.378378
no,1916,100
no,1639,94.594595
no,1451,86.486486
no,6283,100
no,1232,89.189189
no,1734,94.594595
no,1261,72.972973
no,1432,97.297297
no,2990,100
no,1751,94.594595
no,1696,100
no,2878,97.297297
yes,0,21.621622
no,2135,100
no,1241,86.486486
no,1351,81.081081
no,0,94.594595
no,1460,89.189189
no,1674,86.486486
no,3160,97.297297
no,2414,97.297297
no,1590,97.297297
no,0,97.297297
no,1152,56.756757
no,1659,78.378378
no,1436,100
no,1611,100
no,1382,91.891892
no,0,100
no,1936,97.297297
no,2205,97.297297
no,2476,94.594595
no,0,100
no,2704,97.297297
no,1734,100
no,1631,97.297297
no,3020,100
no,0,97.297297
no,4844,94.594595
no,3071,97.297297
no,1247,78.378378
no,1424,97.297297
no,2866,100
no,3907,97.297297
no,1574,72.972973
no,0,97.297297
no,1781,100
no,1409,97.297297
no,2222,97.297297
no,1522,89.189189
no,1308,97.297297
no,1358,83.783784
no,1325,91.891892
no,1345,97.297297
no,4237,100
